id,stroke
18444,0.003711019759066403
18445,0.0015539461455773562
18446,0.01919256253167987
18447,0.015611664159223437
18448,0.005757334432564676
18449,0.0016114982397994026
18450,0.001792638428742066
18451,0.004861053288914263
18452,0.0017467892088461668
18453,0.003409919823752716
18454,0.03773211948573589
18455,0.07418522983789444
18456,0.03594637252390385
18457,0.12800871059298516
18458,0.17613676935434341
18459,0.004879028652794659
18460,0.0021370619419030846
18461,0.004757914901711046
18462,0.027551853470504283
18463,0.2752238243818283
18464,0.013087129499763251
18465,0.0017015313176671043
18466,0.0017221255926415323
18467,0.0016991939133731647
18468,0.03851301204413175
18469,0.006435936689376831
18470,0.09284598976373673
18471,0.005854914709925651
18472,0.1479685589671135
18473,0.0019228049204684794
18474,0.023644784279167653
18475,0.001598627635394223
18476,0.0015676698414608837
18477,0.04720545709133148
18478,0.05575388930737972
18479,0.0031305767595767977
18480,0.001638752847793512
18481,0.0046331729274243115
18482,0.007807934237644076
18483,0.05021845251321792
18484,0.0039012273657135664
18485,0.06824295856058597
18486,0.0016836336581036448
18487,0.0049253138480708
18488,0.0018796334537910298
18489,0.17396967858076096
18490,0.02127660196274519
18491,0.0018189216498285532
18492,0.0016447767906356604
18493,0.009201540146023035
18494,0.0016848530038259923
18495,0.0016773512354120613
18496,0.0016536952141905203
18497,0.01139216492883861
18498,0.004154014005325735
18499,0.019559031864628196
18500,0.014831059379503131
18501,0.10936064496636391
18502,0.0016431032330729068
18503,0.0016599433845840394
18504,0.007582816202193499
18505,0.0025113111827522517
18506,0.01569303506985307
18507,0.00179362598573789
18508,0.0018801805970724672
18509,0.0032295283512212337
18510,0.0345381360501051
18511,0.001684753515291959
18512,0.004504421376623213
18513,0.24195612221956253
18514,0.012951082456856966
18515,0.035701973363757133
18516,0.007995541207492352
18517,0.0019056413701036945
18518,0.005445129564031958
18519,0.0017844039597548545
18520,0.17036000043153762
18521,0.0028158581582829354
18522,0.0028593203984200954
18523,0.004465830698609352
18524,0.004278593230992556
18525,0.05211681760847568
18526,0.00580511218868196
18527,0.2632576048374176
18528,0.004257291636895389
18529,0.00311256879940629
18530,0.005280719359871
18531,0.0027349552838131785
18532,0.0027764699072577058
18533,0.0031495122180785983
18534,0.007950000092387199
18535,0.002145386708434671
18536,0.05662445090711117
18537,0.0016869306055014022
18538,0.0016577106958720832
18539,0.04267323631793261
18540,0.0015719250252004713
18541,0.035290777869522574
18542,0.029029309563338757
18543,0.30138693302869796
18544,0.002861200680490583
18545,0.05702031292021274
18546,0.005505394050851464
18547,0.052432192116975786
18548,0.016493627894669773
18549,0.04036169219762087
18550,0.04295601695775986
18551,0.06711186692118645
18552,0.0016864552977494895
18553,0.0017236296727787704
18554,0.005219351546838879
18555,0.0035983126843348147
18556,0.15580941438674928
18557,0.009932389575988054
18558,0.041025969013571736
18559,0.004477852815762162
18560,0.05054734013974667
18561,0.0016476245160447433
18562,0.003202258795499802
18563,0.009104717941954731
18564,0.006724411644972861
18565,0.059854861721396445
18566,0.0029810263542458413
18567,0.0032661366974934937
18568,0.01229094173759222
18569,0.0045676246634684505
18570,0.0020552501955535263
18571,0.0017574170167790725
18572,0.02609375901520252
18573,0.0077062975615262985
18574,0.01149980197660625
18575,0.00703033204190433
18576,0.1464160218834877
18577,0.09164039641618729
18578,0.0016584058204898611
18579,0.01991182379424572
18580,0.14902975410223007
18581,0.0025124036939814685
18582,0.08540418557822704
18583,0.0026079701259732247
18584,0.004600591922644526
18585,0.06035576462745666
18586,0.0016503770370036364
18587,0.0016099642205517739
18588,0.009339434606954456
18589,0.24641068130731583
18590,0.00876308330334723
18591,0.002547272900119424
18592,0.004217142076231539
18593,0.006481411936692894
18594,0.26172936260700225
18595,0.0066145573742687706
18596,0.004777663596905768
18597,0.0037619451410137116
18598,0.0016129906114656478
18599,0.46673225462436674
18600,0.004512999812141061
18601,0.0024114273372106256
18602,0.013149562384933233
18603,0.015380049077793955
18604,0.037570608966052535
18605,0.0017095097806304692
18606,0.0016764195068390108
18607,0.04743175506591797
18608,0.07704812623560428
18609,0.18250161409378052
18610,0.010088944295421242
18611,0.005240142391994595
18612,0.001950243124156259
18613,0.0017460587288951502
18614,0.06002944074571133
18615,0.019573692325502635
18616,0.05304413437843323
18617,0.0036724802572280168
18618,0.0036755966139025986
18619,0.08522242866456509
18620,0.008070677006617188
18621,0.001549530249030795
18622,0.0823597900569439
18623,0.034212614968419076
18624,0.0017635755095398054
18625,0.0017154797358671203
18626,0.025690998136997222
18627,0.0016466834145830943
18628,0.0016675103513989597
18629,0.060188742354512215
18630,0.0022257735079620035
18631,0.21821167021989823
18632,0.06095002517104149
18633,0.22774746567010878
18634,0.014520111680030822
18635,0.046268023550510406
18636,0.0017265418951865285
18637,0.005674789426848292
18638,0.0017441894218791277
18639,0.04381575882434845
18640,0.06222329549491405
18641,0.004717814968898892
18642,0.0017016936355503276
18643,0.0016661765985190868
18644,0.027451329119503497
18645,0.011231211479753256
18646,0.14449722245335578
18647,0.003766526374965906
18648,0.049190279096364975
18649,0.015950626973062754
18650,0.03872564025223255
18651,0.0525499165058136
18652,0.002498767207725905
18653,0.0016597282490693032
18654,0.052046026289463046
18655,0.012036910420283676
18656,0.047495796158909795
18657,0.04331115912646055
18658,0.055545638874173166
18659,0.037960135377943516
18660,0.008598987990990282
18661,0.006647726101800799
18662,0.044021337665617465
18663,0.001751644234173
18664,0.029638130962848664
18665,0.008005998539738357
18666,0.04004042521119118
18667,0.005823951959609985
18668,0.003295745700597763
18669,0.0428190041333437
18670,0.15857146084308624
18671,0.014994207490235566
18672,0.021461130119860172
18673,0.0031618624459952118
18674,0.03174677528440952
18675,0.23999233394861222
18676,0.011408038530498743
18677,0.0016713647433789446
18678,0.0015401131255202926
18679,0.05245560929179192
18680,0.002469692728482187
18681,0.04040239714086056
18682,0.03263943158090114
18683,0.0050740441074594855
18684,0.02582414075732231
18685,0.03812627363950014
18686,0.1925960123538971
18687,0.0016955458326265217
18688,0.002476839360315353
18689,0.0017275460209930315
18690,0.002995190813089721
18691,0.005993812065571547
18692,0.05807948000729084
18693,0.010260992543771863
18694,0.005672813300043345
18695,0.005550314858555794
18696,0.1806015118956566
18697,0.2413281813263893
18698,0.0373826852068305
18699,0.0016680249274941162
18700,0.006665048142895103
18701,0.0017450187326176092
18702,0.005642391066066921
18703,0.006714885192923248
18704,0.09600514182820916
18705,0.0017297451908234508
18706,0.07280663475394249
18707,0.001670140924397856
18708,0.014841014053672552
18709,0.2047464817762375
18710,0.007371070422232151
18711,0.04966347478330135
18712,0.0015412719832966105
18713,0.03881778325885534
18714,0.00325183377135545
18715,0.004067172005306929
18716,0.004571386286988855
18717,0.005272541800513864
18718,0.010379739571362734
18719,0.001652569224825129
18720,0.2826045289635658
18721,0.0052109188865870236
18722,0.10331737101078034
18723,0.027262857556343077
18724,0.02183094182983041
18725,0.0038434164598584175
18726,0.012462757900357247
18727,0.0016759740945417434
18728,0.006991028995253145
18729,0.014861198281869293
18730,0.049671074375510216
18731,0.0016523421712918208
18732,0.14135327637195588
18733,0.010521823959425091
18734,0.013772581983357669
18735,0.17813019156455995
18736,0.00403510284377262
18737,0.004704106296412647
18738,0.002723595773568377
18739,0.0024339491908904167
18740,0.08084557950496674
18741,0.0017604109103558584
18742,0.01906254645437002
18743,0.01013388424180448
18744,0.11357909142971039
18745,0.0073317702859640125
18746,0.009056857274845242
18747,0.0015959492913680152
18748,0.001673417235724628
18749,0.02394976671785116
18750,0.06357460618019103
18751,0.0065678942017257215
18752,0.1188852921128273
18753,0.001715789211448282
18754,0.009915381344035268
18755,0.0040629322524182495
18756,0.011135382764041423
18757,0.021535919792950154
18758,0.0015757085260702298
18759,0.001596918044378981
18760,0.0016002335789380596
18761,0.02964885253459215
18762,0.0017945251427590847
18763,0.10400088801980019
18764,0.0017325674882158637
18765,0.003876180632505566
18766,0.0033075560699217022
18767,0.04070833586156368
18768,0.0051629913970828055
18769,0.02159814750775695
18770,0.29821613878011705
18771,0.031997722759842875
18772,0.0017892143339850008
18773,0.0017154797358671203
18774,0.005029162927530706
18775,0.03873058259487152
18776,0.0021258553490042685
18777,0.0015483730443520472
18778,0.061004218831658366
18779,0.02332498598843813
18780,0.12972010001540185
18781,0.004466208966914564
18782,0.03061379473656416
18783,0.006133835832588375
18784,0.0018346344935707749
18785,0.0028462534304708243
18786,0.037402053084224465
18787,0.14818565398454667
18788,0.09940962567925453
18789,0.00825367528013885
18790,0.00637573937419802
18791,0.0017148433718830347
18792,0.030218747071921827
18793,0.0015618450561305508
18794,0.003806982288369909
18795,0.0019011884287465364
18796,0.004129240266047418
18797,0.0015507517193327658
18798,0.040987605974078176
18799,0.002370359899941832
18800,0.023989331163465976
18801,0.04215127695351839
18802,0.0015493324855924584
18803,0.0022314141679089516
18804,0.0015530117059824988
18805,0.22432674169540406
18806,0.0018646241631358861
18807,0.06348111219704151
18808,0.0015457371671800501
18809,0.0022646862256806345
18810,0.0018705035268794744
18811,0.07470991406589747
18812,0.09118226692080497
18813,0.0016132545279106125
18814,0.009525661310181021
18815,0.017200088128447533
18816,0.002073972561629489
18817,0.005689523741602897
18818,0.002881185826845467
18819,0.059882936626672746
18820,0.03327277731150389
18821,0.0017160062590846792
18822,0.06759600378572941
18823,0.013050760328769683
18824,0.0020230235299095512
18825,0.001693645352497697
18826,0.0027901197434403004
18827,0.0016580015886574983
18828,0.029308454506099223
18829,0.1877056837081909
18830,0.00197668686741963
18831,0.001546415787015576
18832,0.0019568331365007905
18833,0.0017690497916191816
18834,0.015413461904972791
18835,0.0015466083161300049
18836,0.14627842009067535
18837,0.005757794808596372
18838,0.16390313655138017
18839,0.06431306004524232
18840,0.28393608778715135
18841,0.015262704342603683
18842,0.016136108431965113
18843,0.0021928582689724864
18844,0.019662537053227423
18845,0.014044921845197678
18846,0.023121521342545748
18847,0.01772591918706894
18848,0.003391217044554651
18849,0.005398040194995702
18850,0.2597301214933395
18851,0.007772090448997915
18852,0.0018068596749799327
18853,0.00451298444531858
18854,0.0015399797252030113
18855,0.0027589425793848933
18856,0.016663411073386668
18857,0.02960684560239315
18858,0.0020431301672942936
18859,0.0032554526114836335
18860,0.1822572559118271
18861,0.0015597107383655384
18862,0.07693226039409637
18863,0.001543620604206808
18864,0.005360216042026878
18865,0.20384109020233154
18866,0.012969097308814525
18867,0.019736289232969283
18868,0.0016794806520920246
18869,0.020297572668641805
18870,0.0017944553110282868
18871,0.00501829783897847
18872,0.008929149992763997
18873,0.04078998640179634
18874,0.04812836386263371
18875,0.040243501961231234
18876,0.004366410430520773
18877,0.0016645184950903058
18878,0.012587630469352008
18879,0.13280876874923705
18880,0.04093714375048876
18881,0.004365215142024681
18882,0.014717880357056855
18883,0.0016198079101741314
18884,0.015003875736147166
18885,0.010022250888869166
18886,0.04550786167383194
18887,0.004816938866861164
18888,0.005661447672173381
18889,0.14411213025450706
18890,0.003913746238686145
18891,0.0018242933176225052
18892,0.0017454442218877374
18893,0.0017452992033213377
18894,0.07668319307267665
18895,0.305581071972847
18896,0.05185233615338802
18897,0.0020265027589630334
18898,0.04570320397615433
18899,0.008789579104632139
18900,0.04789212867617607
18901,0.011680628079921008
18902,0.10312967151403427
18903,0.0034002952044829724
18904,0.0038799455389380453
18905,0.006081310519948602
18906,0.026705393195152284
18907,0.025648653320968152
18908,0.011890522856265306
18909,0.07449126206338405
18910,0.05130934342741966
18911,0.0016848530038259923
18912,0.015361421462148427
18913,0.00557516016997397
18914,0.0015560855070361867
18915,0.001614106065244414
18916,0.017313603404909374
18917,0.15911514610052108
18918,0.0030178371525835246
18919,0.0017166248697321862
18920,0.09347189366817474
18921,0.0017546104441862552
18922,0.0016695479454938323
18923,0.0016315842396579683
18924,0.08403952643275261
18925,0.02113899737596512
18926,0.005783846112899482
18927,0.0018562842131359502
18928,0.0017208406701684
18929,0.01654421566054225
18930,0.005389037495478988
18931,0.02153265355154872
18932,0.006679581245407462
18933,0.005683280271477997
18934,0.001752200402552262
18935,0.021861875150352716
18936,0.0016767438035458326
18937,0.003838358074426651
18938,0.005240077734924853
18939,0.06797622255980969
18940,0.0016585025121457874
18941,0.033876148890703915
18942,0.058480944484472275
18943,0.016266686469316484
18944,0.18962889164686203
18945,0.0017885649052914233
18946,0.03578089363873005
18947,0.0639822844415903
18948,0.25098743438720705
18949,0.031744221597909926
18950,0.029685211647301913
18951,0.00457311023492366
18952,0.13558732494711875
18953,0.06428336687386035
18954,0.0063094273442402486
18955,0.0015655898780096323
18956,0.056476452574133876
18957,0.004134954756591469
18958,0.002981596766039729
18959,0.02446215497329831
18960,0.0016602724499534816
18961,0.0015617870929418131
18962,0.0048484054394066336
18963,0.0054492481984198095
18964,0.0408916175365448
18965,0.0016704448498785496
18966,0.00156107708462514
18967,0.0019500679161865264
18968,0.006855219416320324
18969,0.14034601673483849
18970,0.0016114982397994026
18971,0.1210283763706684
18972,0.08795914128422737
18973,0.004802252445369959
18974,0.006902063055895269
18975,0.02329834895208478
18976,0.05064351791515946
