id,stroke
18140,0.19144948273897172
18141,0.0016503336082678288
18142,0.02133452855050564
18143,0.008165875729173423
18144,0.0030852108495309947
18145,0.001594731997465715
18146,0.0016298553033266216
18147,0.004027525242418051
18148,0.06831785328686238
18149,0.1654759094119072
18150,0.005747562739998102
18151,0.0052490867907181386
18152,0.012730314303189516
18153,0.15560545027256012
18154,0.0478617936372757
18155,0.016281909309327602
18156,0.0016234269773121924
18157,0.09498265981674195
18158,0.06747172400355339
18159,0.040537209063768384
18160,0.04448315650224686
18161,0.008325481321662664
18162,0.06213658414781094
18163,0.007820286997593939
18164,0.004930045432411134
18165,0.06687850318849087
18166,0.007342308200895787
18167,0.002119862160179764
18168,0.28412310779094696
18169,0.07754306197166443
18170,0.005785420583561063
18171,0.04852468036115169
18172,0.16434865295886994
18173,0.003393620275892317
18174,0.0039915306027978655
18175,0.006026504444889724
18176,0.004868521634489298
18177,0.037925242260098455
18178,0.14285430535674096
18179,0.004090575431473553
18180,0.0019853783305734396
18181,0.1305639512836933
18182,0.0015601550578139723
18183,0.04135517366230488
18184,0.031030029617249967
18185,0.01505322647280991
18186,0.06835995875298977
18187,0.0037090935744345187
18188,0.002339465927798301
18189,0.005586819956079125
18190,0.009181479969993234
18191,0.0990506500005722
18192,0.0014335237385239453
18193,0.00548207729589194
18194,0.0712703038007021
18195,0.0032514824299141763
18196,0.0061148636043071745
18197,0.026641188748180868
18198,0.006699008960276842
18199,0.00441072431858629
18200,0.011868619918823242
18201,0.021239364892244338
18202,0.0019094540039077401
18203,0.04453866332769394
18204,0.05043167881667614
18205,0.054361964017152785
18206,0.0019567962386645376
18207,0.03795673921704292
18208,0.0020194176933728157
18209,0.005421560001559555
18210,0.03143745083361864
18211,0.03155373129993677
18212,0.2069943830370903
18213,0.06669057086110115
18214,0.004578034114092589
18215,0.09093537926673889
18216,0.00458407886326313
18217,0.022301234304904938
18218,0.0017071035515982657
18219,0.0018344364361837506
18220,0.01476569650694728
18221,0.03397711347788572
18222,0.005840852111577988
18223,0.002233333548065275
18224,0.005383934755809605
18225,0.013149670418351888
18226,0.0043147241463884715
18227,0.0036563426954671742
18228,0.007332940679043531
18229,0.006602655025199055
18230,0.014743179269134998
18231,0.26978515833616257
18232,0.005652360012754798
18233,0.007860740786418319
18234,0.06433818154036999
18235,0.3860590249300003
18236,0.14050381854176522
18237,0.005808443273417651
18238,0.0015148734906688332
18239,0.003740581194870174
18240,0.2297346830368042
18241,0.37397849261760713
18242,0.007090734806843102
18243,0.004122271761298179
18244,0.01670937342569232
18245,0.0016211324196774512
18246,0.0014921862340997905
18247,0.0024431661004200578
18248,0.06136264577507973
18249,0.04959758222103119
18250,0.037318640016019346
18251,0.06397473365068436
18252,0.044602466933429244
18253,0.0045072709443047644
18254,0.005525330640375614
18255,0.0020817680517211555
18256,0.012298123352229596
18257,0.0019853783305734396
18258,0.004141675611026585
18259,0.00885058268904686
18260,0.049123332276940344
18261,0.005729437689296901
18262,0.038349648006260395
18263,0.3213873356580734
18264,0.0019915611017495395
18265,0.02802948784083128
18266,0.0014499643468298018
18267,0.001582272263476625
18268,0.007872640434652568
18269,0.004301423206925392
18270,0.001884825562592596
18271,0.004919531475752592
18272,0.004827534244395792
18273,0.005436656717211008
18274,0.003149966651108116
18275,0.0015835067257285117
18276,0.2113386034965515
18277,0.20662809461355208
18278,0.17698998004198074
18279,0.005802154541015625
18280,0.02144240215420723
18281,0.026420812122523785
18282,0.029599091224372386
18283,0.005942071555182338
18284,0.0469983471557498
18285,0.001512956019723788
18286,0.012707822676748037
18287,0.08988526426255702
18288,0.1290673404932022
18289,0.011233480740338564
18290,0.004898681747727096
18291,0.0015071098401676863
18292,0.038420668244361876
18293,0.00154551345622167
18294,0.021514569967985155
18295,0.045967296697199345
18296,0.03196719139814377
18297,0.0022454447695054113
18298,0.04621859062463045
18299,0.0017324523767456412
18300,0.0019918319070711733
18301,0.03251542504876852
18302,0.0020483404281549157
18303,0.009928282210603356
18304,0.002217197127174586
18305,0.31122483909130094
18306,0.002831689384765923
18307,0.1001910574734211
18308,0.2853012219071388
18309,0.0017129972693510354
18310,0.006389493448659777
18311,0.046279432252049446
18312,0.0097757653798908
18313,0.0020160613115876914
18314,0.0019192201260011643
18315,0.002052999730221927
18316,0.0016200732265133412
18317,0.19857540875673294
18318,0.0019139321404509247
18319,0.020492050610482693
18320,0.04896772652864456
18321,0.00213654947001487
18322,0.007527828635647893
18323,0.0731816429644823
18324,0.2368540421128273
18325,0.006780929816886783
18326,0.0019039539853110909
18327,0.0034270268632099034
18328,0.005586316762492061
18329,0.0015383046236820519
18330,0.006215901859104633
18331,0.0015874859411269427
18332,0.0016253056121058763
18333,0.11359735652804374
18334,0.047988100349903105
18335,0.3143578559160233
18336,0.22236136198043824
18337,0.0014828792598564177
18338,0.21567801982164383
18339,0.22080395966768265
18340,0.007725519547238946
18341,0.00742898415774107
18342,0.009068591147661209
18343,0.012974616885185242
18344,0.034392517991364
18345,0.005891737248748541
18346,0.06584037691354752
18347,0.009148874832317234
18348,0.0014708510774653406
18349,0.03481082133948803
18350,0.04429172240197658
18351,0.0688039556145668
18352,0.07548845857381821
18353,0.005654635210521519
18354,0.002457182016223669
18355,0.1859899029135704
18356,0.0019915611017495395
18357,0.01559174694120884
18358,0.001436582620954141
18359,0.0014261743170209229
18360,0.047644319012761116
18361,0.10994227901101113
18362,0.0014444368134718388
18363,0.0016462435480207205
18364,0.0016321017348673195
18365,0.011789160035550594
18366,0.014871439896523952
18367,0.002917093352880329
18368,0.0036492463666945698
18369,0.0016850500949658453
18370,0.004918613797053694
18371,0.0033228302840143443
18372,0.008408549940213561
18373,0.26933478713035586
18374,0.008282642532140016
18375,0.001473635050933808
18376,0.0022829975583590566
18377,0.0014636132575105876
18378,0.04191666189581156
18379,0.0017204834031872452
18380,0.060005372017621995
18381,0.0016223651415202766
18382,0.007969818823039532
18383,0.07864073514938355
18384,0.0053496490698307754
18385,0.04277558289468288
18386,0.00228651890065521
18387,0.009784410055726767
18388,0.019827953539788723
18389,0.03591888006776571
18390,0.018471489753574134
18391,0.00878959116525948
18392,0.0035473222378641367
18393,0.059938570484519005
18394,0.005570440948940813
18395,0.011116700433194637
18396,0.0015767591597978027
18397,0.0026122600305825473
18398,0.03381974250078201
18399,0.09298248887062073
18400,0.007885096315294503
18401,0.028500132821500303
18402,0.04255095589905977
18403,0.03005339130759239
18404,0.0016251389984972774
18405,0.5832795619964599
18406,0.004246863257139921
18407,0.018990289885550737
18408,0.006388728879392147
18409,0.008558468939736486
18410,0.003324684966355562
18411,0.0015605403750669211
18412,0.19337940216064453
18413,0.0106296525336802
18414,0.25929608196020126
18415,0.0022829975583590566
18416,0.28160915374755857
18417,0.045168041810393335
18418,0.2386958956718445
18419,0.0016776021337136626
18420,0.004818500741384924
18421,0.012414060346782208
18422,0.004646305460482836
18423,0.01254312451928854
18424,0.00171449578483589
18425,0.0014449122827500105
18426,0.0020160613115876914
18427,0.1934864804148674
18428,0.004104336677119136
18429,0.001960396073991433
18430,0.0032117173075675966
18431,0.006210158229805529
18432,0.008554160688072443
18433,0.0016931520891375839
18434,0.037058489955961706
18435,0.00985631593503058
18436,0.0018844178412109613
18437,0.0016819920972920954
18438,0.001512215845286846
18439,0.017969484999775888
18440,0.012809526175260544
18441,0.06250411979854106
18442,0.002173944760579616
18443,0.004746354091912508
18444,0.004024939704686403
18445,0.001436582620954141
18446,0.020200676657259463
18447,0.019406298035755755
18448,0.005909299082122743
18449,0.0014336045715026557
18450,0.0019611510972026734
18451,0.004217474302276969
18452,0.0015243901289068162
18453,0.004527171025983989
18454,0.040931624546647075
18455,0.08521054238080979
18456,0.041214699298143385
18457,0.12788839191198348
18458,0.21188771724700928
18459,0.005046083172783255
18460,0.0016717137419618665
18461,0.004711408959701657
18462,0.026974995620548725
18463,0.25815500915050504
18464,0.012325404630973934
18465,0.0014863861491903664
18466,0.0022829975583590566
18467,0.0019918319070711733
18468,0.03772561810910702
18469,0.007221503276377916
18470,0.08728551492094994
18471,0.0059913087636232374
18472,0.14548212215304374
18473,0.0015394534217193722
18474,0.025319061242043972
18475,0.0015148734906688332
18476,0.0014879876689519733
18477,0.04773092456161976
18478,0.05026279017329216
18479,0.0030005149310454726
18480,0.0015601550578139723
18481,0.004487050021998585
18482,0.008859353000298142
18483,0.04938815459609032
18484,0.0038125828374177217
18485,0.07207532525062561
18486,0.001629232196137309
18487,0.004886550968512893
18488,0.001712525193579495
18489,0.18103419244289398
18490,0.01946807000786066
18491,0.0018703959998674692
18492,0.0015893226373009384
18493,0.010156939551234246
18494,0.0017225289600901305
18495,0.0017204834031872452
18496,0.0015977242903318257
18497,0.009437920898199082
18498,0.004221113608218729
18499,0.01910408427938819
18500,0.014196572685614228
18501,0.09308001175522804
18502,0.0016850500949658453
18503,0.001551417849259451
18504,0.007281130971387028
18505,0.0022803269675932825
18506,0.02553018545731902
18507,0.0015752567385789007
18508,0.001698621379910037
18509,0.0032058670185506344
18510,0.03323176559060812
18511,0.0015247790550347417
18512,0.004073206009343267
18513,0.252366279065609
18514,0.012893006019294263
18515,0.03426886685192585
18516,0.00905747446231544
18517,0.001946855173446238
18518,0.006422630930319429
18519,0.0020468175294809043
18520,0.16905791610479354
18521,0.003040590020827949
18522,0.0030324242892675103
18523,0.004999281116761267
18524,0.004120221012271941
18525,0.053578374162316325
18526,0.006191408447921276
18527,0.2526631489396095
18528,0.0049377915682271125
18529,0.0020659226342104376
18530,0.005304100480861962
18531,0.0020491608884185553
18532,0.0019537869782652708
18533,0.0033158235717564823
18534,0.003461428335867822
18535,0.001874290278647095
18536,0.05636717043817043
18537,0.001516881590941921
18538,0.001594731997465715
18539,0.042533915117383005
18540,0.0014513516100123525
18541,0.03189360238611698
18542,0.02684305366128683
18543,0.3276994630694389
18544,0.0028695014538243414
18545,0.058448081463575365
18546,0.005454155616462231
18547,0.05366511419415474
18548,0.017737135011702775
18549,0.035143449902534485
18550,0.0548775278031826
18551,0.05559866018593311
18552,0.0014863861491903664
18553,0.0016502554994076491
18554,0.004975019209086895
18555,0.0037257336778566243
18556,0.1559611551463604
18557,0.0097911206074059
18558,0.04680711068212986
18559,0.004352863784879446
18560,0.05175854228436947
18561,0.0015162222262006253
18562,0.002502918697427958
18563,0.008931480487808586
18564,0.006330950139090419
18565,0.07209869958460331
18566,0.0028406781959347425
18567,0.002445144602097571
18568,0.011840787716209888
18569,0.004543169168755412
18570,0.0020787272485904397
18571,0.002075055066961795
18572,0.027770044282078743
18573,0.007194267166778445
18574,0.015430538449436426
18575,0.007610038388520479
18576,0.14594730734825134
18577,0.10248800367116928
18578,0.0015957106312271207
18579,0.018482910469174385
18580,0.15678713619709014
18581,0.0019565619295462966
18582,0.10422474220395088
18583,0.003133668377995491
18584,0.004670227901078761
18585,0.06019723452627659
18586,0.0016159949998836964
18587,0.0014336045715026557
18588,0.010083047859370708
18589,0.25412936359643934
18590,0.008582910895347596
18591,0.0037062236340716483
18592,0.005982796079479158
18593,0.006122576887719333
18594,0.2355997696518898
18595,0.006671604560688138
18596,0.004353534174151718
18597,0.0037112309131771327
18598,0.0014997368562035263
18599,0.46315769851207733
18600,0.0043707960983738305
18601,0.0025380257167853413
18602,0.012566882278770208
18603,0.020918531250208615
18604,0.038306801579892635
18605,0.0019853783305734396
18606,0.0019931125454604624
18607,0.035121293552219865
18608,0.07313640043139458
18609,0.1697891667485237
18610,0.009941098932176828
18611,0.004501872346736491
18612,0.0016149729664903135
18613,0.0015660858363844455
18614,0.06824175976216793
18615,0.020155013259500264
18616,0.05219209007918835
18617,0.005422877613455057
18618,0.003967332816682756
18619,0.08632658198475837
18620,0.007960073882713914
18621,0.0014430621406063438
18622,0.06547345481812954
18623,0.032800586335361
18624,0.0020982914022170005
18625,0.0019790727412328122
18626,0.024047536589205266
18627,0.0015956229588482528
18628,0.0015631689981091767
18629,0.05833645686507225
18630,0.0019778809102717785
18631,0.22695876210927962
18632,0.05990865007042885
18633,0.23013304322957992
18634,0.009993253648281098
18635,0.049226343259215356
18636,0.0015605403750669211
18637,0.005910712806507945
18638,0.002125506813172251
18639,0.04316369518637657
18640,0.05784664899110794
18641,0.0043796655954793096
18642,0.0021462910808622837
18643,0.0015607336594257505
18644,0.032224718295037744
18645,0.009013434732332825
18646,0.1433294929563999
18647,0.0036914098309352994
18648,0.04157455861568451
18649,0.017346375994384287
18650,0.04152506478130817
18651,0.04057727009057999
18652,0.002231957798358053
18653,0.0016022273572161793
18654,0.05339805260300636
18655,0.012336754892021417
18656,0.054943835362792015
18657,0.04388887844979763
18658,0.05160601027309895
18659,0.03533138521015644
18660,0.008936610771343112
18661,0.008455275883898139
18662,0.051335131749510765
18663,0.001517180836526677
18664,0.032622437737882135
18665,0.007545419782400131
18666,0.038702652975916865
18667,0.005378407659009099
18668,0.0025181002216413616
18669,0.04173896871507168
18670,0.15566316843032837
18671,0.014424374047666787
18672,0.021857092436403037
18673,0.0026302146841771902
18674,0.03356022834777832
