id,stroke
18518,0.00591465316247195
18519,0.0019488751597236842
18520,0.17901331484317778
18521,0.002701559872366488
18522,0.00315460879355669
18523,0.004673197050578892
18524,0.004442060575820505
18525,0.05136593021452427
18526,0.005990603007376194
18527,0.23497943729162216
18528,0.004769300785847008
18529,0.0039027166552841664
18530,0.005564853386022151
18531,0.0027217848226428034
18532,0.002633961627725512
18533,0.003402586712036282
18534,0.005888886726461351
18535,0.002229547791648656
18536,0.05390487238764763
18537,0.0018609041930176319
18538,0.0018131410819478334
18539,0.039821297861635685
18540,0.0017337140976451336
18541,0.03291291538625955
18542,0.02881365828216076
18543,0.3504581034183502
18544,0.0025873536709696055
18545,0.054405832663178444
18546,0.005686347605660558
18547,0.05635140128433704
18548,0.018176901526749133
18549,0.040122604370117186
18550,0.05178254842758179
18551,0.06924794539809227
18552,0.0018276779213920237
18553,0.0018695633509196341
18554,0.004862029873766005
18555,0.003825568361207843
18556,0.15921168327331542
18557,0.010414458345621824
18558,0.04214126113802195
18559,0.0046079703606665134
18560,0.05080296844244003
18561,0.0018568862520623951
18562,0.002737410191912204
18563,0.008867258392274379
18564,0.006935990834608674
18565,0.07267485968768597
18566,0.0031972197466529906
18567,0.0029026536969467996
18568,0.012442035228013992
18569,0.004499309416860342
18570,0.0022770051553379746
18571,0.001954041374847293
18572,0.02618634160608053
18573,0.007161971786990762
18574,0.01573683163151145
18575,0.007385935168713331
18576,0.15447213351726533
18577,0.10594360157847404
18578,0.001856429292820394
18579,0.019584852643311022
18580,0.15740402191877365
18581,0.0022569050430320202
18582,0.10170507356524468
18583,0.002941015630494803
18584,0.004674201388843358
18585,0.061197879165410994
18586,0.0018291834567207843
18587,0.0018120219639968127
18588,0.009799439227208495
18589,0.2615428104996681
18590,0.008743338892236352
18591,0.0028355016256682575
18592,0.004256690968759358
18593,0.007183925341814756
18594,0.23056830167770387
18595,0.006944206869229674
18596,0.004616689262911677
18597,0.0037623740499839187
18598,0.0018265737046021969
18599,0.45073743164539337
18600,0.004677989659830928
18601,0.002772489457856864
18602,0.013794823735952377
18603,0.017583605833351612
18604,0.0404831426218152
18605,0.0018684047157876194
18606,0.0018577280279714614
18607,0.044144303724169734
18608,0.07213322892785072
18609,0.1670894056558609
18610,0.010137056419625878
18611,0.004956617695279419
18612,0.0020521769125480204
18613,0.001924126490484923
18614,0.06801183559000493
18615,0.01935652466490865
18616,0.05765978693962097
18617,0.004032533837016672
18618,0.0039006742415949704
18619,0.08527341932058334
18620,0.007996815536171199
18621,0.0017335522919893266
18622,0.07986134886741639
18623,0.031661937944591045
18624,0.0019633497344329954
18625,0.0018920019210781902
18626,0.024433843418955804
18627,0.0018502859922591597
18628,0.0018779380014166235
18629,0.05892687514424324
18630,0.0022179021034389734
18631,0.2215305134654045
18632,0.057484542950987816
18633,0.2444054052233696
18634,0.010390036879107356
18635,0.04782541953027249
18636,0.0019201891729608179
18637,0.005945193395018577
18638,0.0019262235204223544
18639,0.04450847655534744
18640,0.06515074148774147
18641,0.004372111475095153
18642,0.0018707944138441235
18643,0.001825478218961507
18644,0.029539984278380872
18645,0.009686531638726592
18646,0.14250449910759927
18647,0.003918378939852118
18648,0.05094203315675259
18649,0.017315332125872374
18650,0.043612999841570854
18651,0.049537673592567444
18652,0.0029596057836897673
18653,0.0018114049511495979
18654,0.05135403387248516
18655,0.013010969199240208
18656,0.050516316294670106
18657,0.04208967387676239
18658,0.05009744465351105
18659,0.03689042367041111
18660,0.00887882560491562
18661,0.009252950688824058
18662,0.04528751000761986
18663,0.0019678775977808984
18664,0.03366107437759638
18665,0.007918143132701515
18666,0.037065000645816325
18667,0.0056681832764297726
18668,0.0031455906806513666
18669,0.040325546823441985
18670,0.15714816153049468
18671,0.014661800861358643
18672,0.021180095989257096
18673,0.003006053762510419
18674,0.03245533872395754
18675,0.20871808975934983
18676,0.013700900739058853
18677,0.00185398785979487
18678,0.0017333360417978838
18679,0.05354620218276977
18680,0.002618337783496827
18681,0.04268697462975979
18682,0.03062426708638668
18683,0.005217106360942125
18684,0.026782782934606075
18685,0.043093114346265796
18686,0.19563044011592864
18687,0.0018218527373392134
18688,0.002530374482739717
18689,0.0019122905912809073
18690,0.0033079788670875134
18691,0.006397429434582591
18692,0.05710756033658981
18693,0.010732903424650431
18694,0.005106229451484978
18695,0.004731679079122841
18696,0.1703208103775978
18697,0.23835672289133072
18698,0.0370398111641407
18699,0.0018771868664771319
18700,0.009313468961045146
18701,0.0019739966868655757
18702,0.005750897154211998
18703,0.00785256065428257
18704,0.09392417259514332
18705,0.0019008237752132118
18706,0.08608874380588531
18707,0.0018286785925738513
18708,0.014096708409488201
18709,0.18809488266706467
18710,0.005577662494033575
18711,0.0476025028154254
18712,0.0017348351830150932
18713,0.04096242096275091
18714,0.003364050295203924
18715,0.0040551685844548045
18716,0.004104477586224675
18717,0.005272330599837005
18718,0.010617485735565424
18719,0.001810916420072317
18720,0.2771806374192238
18721,0.005914965271949768
18722,0.11094396933913231
18723,0.02890936695039272
18724,0.016347508504986764
18725,0.00407385672442615
18726,0.012860165536403656
18727,0.0018415465718135237
18728,0.007197382999584079
18729,0.017173914704471827
18730,0.04993510469794273
18731,0.0018528083281125873
18732,0.1427575647830963
18733,0.010597201902419329
18734,0.014353547058999539
18735,0.17167543917894362
18736,0.004105020430870354
18737,0.0043106634402647614
18738,0.0029876528424210846
18739,0.0026453596539795397
18740,0.07631815187633037
18741,0.001954041374847293
18742,0.020694282930344345
18743,0.010430919844657183
18744,0.11685263812541961
18745,0.006845949264243245
18746,0.01179393259808421
18747,0.0018280443153344094
18748,0.0018660585337784141
18749,0.027254881523549556
18750,0.07237532325088977
18751,0.00691225528717041
18752,0.1247275285422802
18753,0.0018920019210781902
18754,0.00852435976266861
18755,0.0041219755075871944
18756,0.01134793721139431
18757,0.02118742223829031
18758,0.001747578097274527
18759,0.0018309688312001526
18760,0.0017989853833569214
18761,0.03160778805613518
18762,0.001941025460837409
18763,0.10293228775262833
18764,0.0019312589778564871
18765,0.0041073261527344584
18766,0.003680765884928405
18767,0.042851966619491574
18768,0.005094529595226049
18769,0.024141604918986558
18770,0.32033887803554534
18771,0.02993181422352791
18772,0.002000942127779126
18773,0.0018920019210781902
18774,0.005431521078571677
18775,0.043367449194192886
18776,0.0021223225397989155
18777,0.0017335522919893266
18778,0.06471404694020748
18779,0.01991735566407442
18780,0.13585467413067817
18781,0.00471587129868567
18782,0.030780764669179915
18783,0.0065149977337569
18784,0.002015738416230306
18785,0.003041016834322363
18786,0.036728311143815515
18787,0.14811331778764725
18788,0.0930561013519764
18789,0.007357457093894482
18790,0.004845751915127039
18791,0.0019353737065102906
18792,0.03226847965270281
18793,0.001749348026351072
18794,0.0042622149223461745
18795,0.00220604584319517
18796,0.004441773891448975
18797,0.0017338737117825076
18798,0.03906909860670567
18799,0.002190234651789069
18800,0.025013248063623907
18801,0.04676988571882248
18802,0.001741738774580881
18803,0.00211766388383694
18804,0.0017582629807293415
18805,0.24272571057081221
18806,0.002084043639479205
18807,0.06314872540533542
18808,0.0017335522919893266
18809,0.0021184606128372254
18810,0.002635073068086058
18811,0.055392245575785634
18812,0.09619036391377449
18813,0.0018213104573078453
18814,0.009762357175350189
18815,0.023857590183615683
18816,0.002194582822266966
18817,0.005915130069479346
18818,0.003010714624542743
18819,0.06244900710880756
18820,0.033463190868496896
18821,0.0018920019210781902
18822,0.07371231094002724
18823,0.013224050868302584
18824,0.002303111652145162
18825,0.0018857770599424839
18826,0.003060274920426309
18827,0.001819906273158267
18828,0.02842472307384014
18829,0.19404721707105638
18830,0.0020191432442516087
18831,0.0017423406126908958
18832,0.001907169830519706
18833,0.0019515125604812056
18834,0.01618698611855507
18835,0.0017401269549736753
18836,0.1437544897198677
18837,0.00553897216450423
18838,0.15744951516389846
18839,0.07948601022362708
18840,0.2925749197602272
18841,0.015597936883568763
18842,0.01692866627126932
18843,0.0022041210206225513
18844,0.01917684534564614
18845,0.013847849797457457
18846,0.02350367121398449
18847,0.018162147607654333
18848,0.0038780532777309418
18849,0.005844034627079964
18850,0.253464350104332
18851,0.007043724879622459
18852,0.0019598859071265906
18853,0.0045247444184497
18854,0.0017345029948046431
18855,0.0033101731794886293
18856,0.01630970649421215
18857,0.030578964203596116
18858,0.0023488059698138384
18859,0.003994336188770831
18860,0.18922075554728507
18861,0.0017582629807293415
18862,0.07075184434652329
18863,0.0017335522919893266
18864,0.005412554042413831
18865,0.20271410644054413
18866,0.011569537618197501
18867,0.019717617984861137
18868,0.0018420523207169025
18869,0.01903256829828024
18870,0.0019586125330533833
18871,0.0053169324295595285
18872,0.009814699715934693
18873,0.039917245507240295
18874,0.04559998996555805
18875,0.038061564415693284
18876,0.004809463536366821
18877,0.001772679534042254
18878,0.012246989831328391
18879,0.13395709693431854
18880,0.04388376399874687
18881,0.004777310905046761
18882,0.014547229837626218
18883,0.0017588233051355929
18884,0.016279112454503773
18885,0.009341627452522516
18886,0.042383670806884766
18887,0.0052804935723543165
18888,0.005410351487807929
18889,0.15755736827850342
18890,0.004067967203445733
18891,0.00208356921793893
18892,0.0018643081246409565
18893,0.002089070266811177
18894,0.06490401178598404
18895,0.3014274939894676
18896,0.0527048721909523
18897,0.0027252650470472872
18898,0.05419440492987633
18899,0.007518150098621845
18900,0.04529353938996792
18901,0.01211756058037281
18902,0.09536881521344184
18903,0.003598746843636036
18904,0.003979891736526043
18905,0.007067456562072039
18906,0.026811132952570916
18907,0.024894404411315917
18908,0.014977135369554162
18909,0.08986882865428925
18910,0.051980942487716675
18911,0.0018274924892466514
18912,0.015845805313438176
18913,0.005385495722293854
18914,0.001738438187749125
18915,0.0018372581456787885
18916,0.017781433276832105
18917,0.1588709495961666
18918,0.003319597407244146
18919,0.00187630407162942
18920,0.1040548138320446
18921,0.0019446330319624395
18922,0.0018598198832478375
18923,0.0017722364864312112
18924,0.08183765113353729
18925,0.021355774812400342
18926,0.005693877814337611
18927,0.002041787808411755
18928,0.0018174067081417888
18929,0.016847717110067606
18930,0.005844424990937114
18931,0.02160466304048896
18932,0.007426265021786093
18933,0.006283116480335593
18934,0.0019025067216716708
18935,0.02509963884949684
18936,0.0018346733355429023
18937,0.004159717331640422
18938,0.005409137485548854
18939,0.07209899723529815
18940,0.00184707980370149
18941,0.03173527494072914
18942,0.05616766847670078
18943,0.020809341222047806
18944,0.1921722412109375
18945,0.0019411764747928827
18946,0.032302530482411385
18947,0.06203669495880604
18948,0.2581335142254829
18949,0.033518243581056595
18950,0.041766975075006485
18951,0.004555749171413481
18952,0.14528345614671706
18953,0.0712011843919754
18954,0.0063761314144358035
18955,0.0017603418265935034
18956,0.06199042126536369
18957,0.004287116613704711
18958,0.0031780243501998485
18959,0.02788961762562394
18960,0.0018131410819478334
18961,0.0017337140976451336
18962,0.005084670009091496
18963,0.004800906777381897
18964,0.041994950361549856
18965,0.001824005099479109
18966,0.0017561325104907155
18967,0.00226782844401896
18968,0.008583287335932254
18969,0.13076197355985641
18970,0.0018120219639968127
18971,0.12229263409972191
18972,0.08790436685085297
18973,0.005548853962682188
18974,0.007965074339881539
18975,0.02047906247898936
18976,0.04833931066095829
18977,0.0030222473200410605
18978,0.022796806320548056
18979,0.00187630407162942
18980,0.12936295941472054
18981,0.0019294504076242448
18982,0.0037506510503590106
18983,0.0018291834567207843
18984,0.006257209717296064
18985,0.001818479975918308
18986,0.022496917564421893
18987,0.1209409549832344
18988,0.0394308976829052
18989,0.06756142489612102
18990,0.022890195064246655
18991,0.0017562019493198022
18992,0.0020697618077974767
18993,0.09122989401221275
18994,0.14759758189320565
18995,0.004062192933633924
18996,0.1770790174603462
18997,0.0024919897434301673
18998,0.00855427565984428
18999,0.006560851447284221
19000,0.00407469425117597
19001,0.0017348351830150932
19002,0.0520374421030283
19003,0.018558659311383962
19004,0.014063482079654932
19005,0.008234089007601142
19006,0.0017719011404551566
19007,0.0018707944138441235
19008,0.04303431734442711
19009,0.0018845152342692017
19010,0.006875261850655079
19011,0.00211282892851159
19012,0.001733016796060838
19013,0.005845605256035924
19014,0.02241714224219322
19015,0.050973666831851006
19016,0.10554037317633629
19017,0.04897862337529659
19018,0.11281709671020508
19019,0.01731085842475295
19020,0.0022386069409549235
19021,0.005718163726851344
19022,0.0018232608155813069
19023,0.2932411849498749
19024,0.18359152227640152
19025,0.16549992710351943
19026,0.007707603415474296
19027,0.004599820473231375
19028,0.007253394462168217
19029,0.005219877697527409
19030,0.16046836376190185
19031,0.0017582629807293415
19032,0.007597021851688623
19033,0.2321433335542679
19034,0.0032153748208656905
19035,0.006287645827978849
19036,0.004799328185617924
19037,0.0065692488104105
19038,0.019766313210129737
19039,0.009925022954121232
19040,0.0017436771770007909
19041,0.0037221305537968874
19042,0.008420176990330219
19043,0.0017506550415419043
19044,0.002190234651789069
19045,0.0028164317132905125
19046,0.016192564740777016
19047,0.001754078664816916
19048,0.03435403648763895
19049,0.0018615401932038367
19050,0.04865872729569674
19051,0.0034075405332259835
19052,0.0018046338198473677
