id,stroke
18724,0.05959130711853504
18725,0.0041022555436939
18726,0.012155467178672552
18727,0.0013555581448599697
18728,0.008310096058994531
18729,0.015091309836134315
18730,0.03722266163676977
18731,0.0013683631405001506
18732,0.1410640947520733
18733,0.010220842203125358
18734,0.013213262893259525
18735,0.16957129985094072
18736,0.004331043269485235
18737,0.004029742954298854
18738,0.002405983809148893
18739,0.003236246621236205
18740,0.06257579624652862
18741,0.0016703318222425878
18742,0.017133322451263665
18743,0.009678399935364724
18744,0.12801933512091637
18745,0.006180164497345686
18746,0.011609089421108365
18747,0.001329403478302993
18748,0.001364955646567978
18749,0.03236030265688896
18750,0.07362750917673111
18751,0.006492351717315614
18752,0.13368572890758515
18753,0.0015847453672904522
18754,0.00831159157678485
18755,0.0042126788874156775
18756,0.008769480744376779
18757,0.020647354051470758
18758,0.0013791718578431756
18759,0.0013435990869766102
18760,0.0013272957177832723
18761,0.05605993308126926
18762,0.001734810636844486
18763,0.09693066254258156
18764,0.0015705707657616586
18765,0.003967000730335712
18766,0.0029249103856272994
18767,0.04842505380511284
18768,0.005317905498668551
18769,0.02567235063761473
18770,0.3219026356935501
18771,0.026453782618045808
18772,0.0013917969015892595
18773,0.0015847453672904522
18774,0.004749388503842056
18775,0.038455662131309507
18776,0.0016450496856123208
18777,0.0013112330198055133
18778,0.06904670409858227
18779,0.01773081999272108
18780,0.13477945774793626
18781,0.004187677172012627
18782,0.030941385962069034
18783,0.006835636729374528
18784,0.0017465365934185683
18785,0.0026478805288206787
18786,0.04204822024330497
18787,0.13999758362770082
18788,0.09899233505129815
18789,0.007281752186827362
18790,0.005243627075105906
18791,0.0015620613703504205
18792,0.03202278576791286
18793,0.0013149823935236782
18794,0.0037351273698732258
18795,0.0015042658371385187
18796,0.0036647537839598955
18797,0.0013315938442246989
18798,0.032725587487220764
18799,0.002417136391159147
18800,0.02530650831758976
18801,0.059439208917319776
18802,0.0013115073350491002
18803,0.001806605001911521
18804,0.0013472640683175996
18805,0.26701728701591493
18806,0.00164661756134592
18807,0.06734128817915916
18808,0.0013087302009807899
18809,0.0018918550980743022
18810,0.0031059745233505964
18811,0.05217694323509932
18812,0.09677490964531898
18813,0.0013304448453709482
18814,0.008170707430690528
18815,0.025040367059409617
18816,0.0019992561370600014
18817,0.0064569901209324595
18818,0.0028321558493189514
18819,0.056176119670271876
18820,0.06410254314541816
18821,0.001596925500780344
18822,0.08024468682706357
18823,0.011819196585565805
18824,0.002698060846887529
18825,0.0016818250354845078
18826,0.003242228017188609
18827,0.0014128316601272673
18828,0.028323502652347086
18829,0.19510769098997116
18830,0.001976215373724699
18831,0.0013128456863341852
18832,0.0016030085214879363
18833,0.0013799356413073838
18834,0.012466182373464108
18835,0.001339988989639096
18836,0.14447861313819885
18837,0.006185376783832908
18838,0.15912979692220688
18839,0.09087149798870087
18840,0.2876444920897484
18841,0.01944556403905153
18842,0.017067053355276585
18843,0.002222743321908638
18844,0.01650379244238138
18845,0.012859140429645777
18846,0.02232985254377127
18847,0.014579052105545998
18848,0.0034294896526262165
18849,0.007240560767240822
18850,0.2507467225193977
18851,0.005394650483503937
18852,0.0015679342846851795
18853,0.004919036664068699
18854,0.0013060942030278966
18855,0.002626221062382683
18856,0.012781557440757752
18857,0.03054884113371372
18858,0.0017852843331638724
18859,0.003465785109438002
18860,0.18886468857526778
18861,0.0013588012574473397
18862,0.08315527439117432
18863,0.0013087302009807899
18864,0.0054599856026470665
18865,0.19011049270629882
18866,0.010992341162636875
18867,0.031284421868622306
18868,0.001359030557796359
18869,0.018966609984636305
18870,0.0016066869779024274
18871,0.005352962901815772
18872,0.0075006597908213735
18873,0.041182064637541774
18874,0.04421469233930111
18875,0.031112666241824627
18876,0.004996275785379112
18877,0.0013787655683699996
18878,0.010207035578787327
18879,0.16583967059850693
18880,0.048608777672052385
18881,0.00530130653642118
18882,0.010336821805685759
18883,0.0013526608905522152
18884,0.0168792680837214
18885,0.007058680895715952
18886,0.04306820258498192
18887,0.005553941777907312
18888,0.00520699213957414
18889,0.16065304800868035
18890,0.004105196613818407
18891,0.001623861416010186
18892,0.0016791116097010673
18893,0.0015681541000958533
18894,0.06769896931946277
18895,0.29131736159324645
18896,0.04325478859245777
18897,0.003065743134357035
18898,0.05561137236654758
18899,0.008936029439792038
18900,0.043680277466773984
18901,0.009936530981212855
18902,0.09549273774027825
18903,0.0032556567341089247
18904,0.0035443500382825732
18905,0.006713341921567917
18906,0.027247874438762663
18907,0.025651256926357745
18908,0.014898102032020688
18909,0.10964009165763855
18910,0.05355923697352409
18911,0.0013568443828262389
18912,0.013091344758868218
18913,0.005765198217704892
18914,0.0013589996757218613
18915,0.0013719102629693226
18916,0.015906156692653894
18917,0.16910369843244552
18918,0.0026868459419347344
18919,0.001532267133006826
18920,0.10697896406054497
18921,0.0015469091245904564
18922,0.001543371711159125
18923,0.0013688142120372505
18924,0.1254756897687912
18925,0.02101636379957199
18926,0.005183671927079558
18927,0.0016572679509408773
18928,0.0013658521755132824
18929,0.015916119888424875
18930,0.006438462203368545
18931,0.01970020020380616
18932,0.00813773050904274
18933,0.007337383786216378
18934,0.0015993792272638529
18935,0.022035429254174232
18936,0.0013547193084377795
18937,0.004073745291680098
18938,0.005727374739944935
18939,0.07452847175300122
18940,0.0013607609027530998
18941,0.024722701497375967
18942,0.053911305218935016
18943,0.02026849314570427
18944,0.19080959707498552
18945,0.0017557683517225088
18946,0.031445324793457984
18947,0.060529065877199174
18948,0.24291598349809645
18949,0.031645232997834685
18950,0.03921794649213552
18951,0.004326573782600462
18952,0.1873568095266819
18953,0.10424361526966094
18954,0.005326524353586137
18955,0.0013536502607166766
18956,0.066177973523736
18957,0.0035039679147303104
18958,0.0028448013588786127
18959,0.053606587648391726
18960,0.0014092050492763518
18961,0.0013282743224408478
18962,0.004509485000744462
18963,0.004213551967404782
18964,0.046208618208765984
18965,0.0014209028449840844
18966,0.0013599470461485908
18967,0.0020085421390831472
18968,0.008038989501073956
18969,0.13152951374650002
18970,0.0013260924315545708
18971,0.13499406799674035
18972,0.07936261668801307
18973,0.005740808695554734
18974,0.008916079765185714
18975,0.02143787555396557
18976,0.041762086749076846
18977,0.0024208866409026085
18978,0.05528053678572178
18979,0.0015330335241742431
18980,0.155098594725132
18981,0.001331266123452224
18982,0.004024777025915682
18983,0.0013642977806739508
18984,0.005949208280071616
18985,0.0013565515459049494
18986,0.01952736424282193
18987,0.15762523785233498
18988,0.038629377260804176
18989,0.0778435856103897
18990,0.019803244806826114
18991,0.0013459857524139806
18992,0.002033339813351631
18993,0.09454610161483287
18994,0.1617489278316498
18995,0.003426764428149909
18996,0.181638103723526
18997,0.0027983573265373705
18998,0.012428824743255972
18999,0.00644430099055171
19000,0.003420763707254082
19001,0.0013295966637087986
19002,0.050114603340625764
19003,0.016359209921211003
19004,0.01722763543948531
19005,0.007094580726698041
19006,0.0013443550851661712
19007,0.0015334163734223693
19008,0.0461697693914175
19009,0.0014988464012276382
19010,0.007769326400011778
19011,0.0015370452194474638
19012,0.0013080227538011969
19013,0.005428481847047806
19014,0.050196684151887896
19015,0.053679586946964265
19016,0.11023759543895721
19017,0.04249143935739994
19018,0.11169466003775597
19019,0.01822850266471505
19020,0.0016558513161726296
19021,0.005811406206339598
19022,0.0013194688479416072
19023,0.3072263106703758
19024,0.24508538991212844
19025,0.14455564245581626
19026,0.006566925649531185
19027,0.005551105830818415
19028,0.005631121736951172
19029,0.0047748434823006395
19030,0.16353263109922409
19031,0.001360537961591035
19032,0.007628178666345775
19033,0.23127618730068206
19034,0.0031570577062666415
19035,0.006211001658812165
19036,0.005159717379137873
19037,0.006353177549317479
19038,0.02032480137422681
19039,0.010172579577192664
19040,0.0013563917862484231
19041,0.003418383770622313
19042,0.007242460246197879
19043,0.001359710725955665
19044,0.002416438551153988
19045,0.0023963193874806167
19046,0.012548518041148782
19047,0.0013431291765300557
19048,0.033902867883443835
19049,0.0013676359987584874
19050,0.05651181973516941
19051,0.0029284877819009125
19052,0.001328258597641252
19053,0.005792029784061015
19054,0.05135503746569157
19055,0.03302478473633528
19056,0.03882790338248014
19057,0.0013708631217014045
19058,0.06232499293982983
19059,0.001312804565532133
19060,0.08535371460020542
19061,0.01634012209251523
19062,0.016387893911451103
19063,0.010924589401111007
19064,0.022395699564367533
19065,0.11508318409323692
19066,0.06266723535954952
19067,0.001450456597376615
19068,0.006362428376451135
19069,0.0015354989736806601
19070,0.005475567188113928
19071,0.007829851936548948
19072,0.005984883196651936
19073,0.004383240477181971
19074,0.013018397055566311
19075,0.059213511273264886
19076,0.06381361000239849
19077,0.004185083974152804
19078,0.0015706998645327985
19079,0.008359435014426708
19080,0.007915021874941886
19081,0.002733825467294082
19082,0.0018253873568028212
19083,0.0015646278217900545
19084,0.0013495273102307691
19085,0.0014054003346245735
19086,0.00297424893360585
19087,0.017602749913930894
19088,0.00157228572643362
19089,0.001418326748535037
19090,0.004195063794031739
19091,0.0019875157391652464
19092,0.006395078636705876
19093,0.02322410298511386
19094,0.0015498875291086733
19095,0.0015459296584594995
19096,0.0016517121286597103
19097,0.01700918050482869
19098,0.1946785718202591
19099,0.015313326101750135
19100,0.005546152126044035
19101,0.002692833775654435
19102,0.0013659162446856498
19103,0.02048948397859931
19104,0.001704831945244223
19105,0.007505216356366873
19106,0.0013821012224070727
19107,0.0013695063535124063
19108,0.0013953037559986115
19109,0.0015860111743677408
19110,0.002428508677985519
19111,0.3700672686100006
19112,0.26512037217617035
19113,0.04702971763908863
19114,0.005596368759870529
19115,0.0016689479118213058
19116,0.029598573967814446
19117,0.005214155674912036
19118,0.02379220360890031
19119,0.057925914600491527
19120,0.036331176199018954
19121,0.0048096898244693875
19122,0.0013113003777107223
19123,0.009579165186733008
19124,0.002405983809148893
19125,0.002557333733420819
19126,0.026716854982078077
19127,0.0016857343493029476
19128,0.01389206750318408
19129,0.002705947833601385
19130,0.0016703318222425878
19131,0.17041918635368347
19132,0.005991800408810377
19133,0.0015309721929952502
19134,0.0030301893362775444
19135,0.12431150823831558
19136,0.0036948401713743804
19137,0.06557788513600826
19138,0.00999594428576529
19139,0.0034501731512136757
19140,0.042228464409708975
19141,0.0015863688313402236
19142,0.0033019181340932847
19143,0.004088746663182974
19144,0.0026146256481297315
19145,0.0013541590189561248
19146,0.001412571279797703
19147,0.3539338678121567
19148,0.0022498935053590686
19149,0.0013379448937484995
19150,0.02188520282506943
19151,0.0017088633030653
19152,0.006790422461926937
19153,0.12118895575404168
19154,0.05627089962363243
19155,0.35009375810623167
19156,0.00655258665792644
19157,0.15122070163488388
19158,0.06329088807106018
19159,0.007670263899490238
19160,0.139953800290823
19161,0.008544430090114474
19162,0.0013075161929009481
19163,0.015256672771647573
19164,0.004422469157725572
19165,0.31024993062019346
19166,0.004230716475285589
19167,0.13306144922971724
19168,0.007791465800255537
19169,0.0016589434642810374
19170,0.0015993792272638529
19171,0.0017723712546285242
19172,0.00837056483142078
19173,0.0023984220693819224
19174,0.03786231745034456
19175,0.0035778985591605307
19176,0.007174860499799251
19177,0.0052523698657751085
19178,0.02484214399009943
19179,0.32377719283103945
19180,0.007610203651711345
19181,0.0013751339516602456
19182,0.001342397928237915
19183,0.005450568487867713
19184,0.1252383917570114
19185,0.019337298348546028
19186,0.0015530909644439817
19187,0.03199824262410402
19188,0.03207723256200552
19189,0.026206927932798864
19190,0.005170157318934799
19191,0.010155521100386977
19192,0.002817995869554579
19193,0.001966272119898349
19194,0.0057417347328737375
19195,0.007603447558358312
19196,0.17102452069520951
19197,0.19680849313735962
19198,0.10023664832115173
19199,0.13239738419651986
19200,0.05100193172693253
19201,0.0013080227538011969
19202,0.0031653104117140172
19203,0.009099267655983567
19204,0.0013177526358049362
19205,0.04132371880114079
19206,0.0013074734713882207
19207,0.05578027255833149
19208,0.0016281552030704915
19209,0.0013398655777564273
19210,0.04731771536171436
19211,0.004147021425887942
19212,0.005163085740059614
19213,0.0039906889433041215
19214,0.006538310321047902
19215,0.016131449304521085
19216,0.06434068754315377
19217,0.11236521378159522
19218,0.11505699902772903
19219,0.001579719310393557
19220,0.0013128456863341852
19221,0.008096604002639651
19222,0.005856442032381892
19223,0.008322503115050495
19224,0.013336567487567664
19225,0.04115229547023773
19226,0.001972852589096874
19227,0.019657289329916238
19228,0.019723582547158003
19229,0.007866614731028676
19230,0.006337074539624154
19231,0.1748715564608574
19232,0.0013485950796166435
19233,0.03289980888366699
19234,0.10671335384249687
19235,0.005514372489415109
19236,0.07632870972156525
19237,0.001550857414258644
19238,0.012678227201104165
19239,0.026594746485352518
19240,0.1762005716562271
19241,0.0027621876797638834
19242,0.2656349718570709
19243,0.005478941020555794
19244,0.03204799108207226
19245,0.001306509372079745
19246,0.0013101555436151103
19247,0.06361528150737286
19248,0.22000128030776978
19249,0.06487015150487423
19250,0.004286113055422902
19251,0.002198321366449818
19252,0.004175050742924213
19253,0.05102608259767294
19254,0.17985595166683196
19255,0.0045874333707615735
19256,0.02972197663038969
19257,0.017072055023163557
